RECORDING_SESSION_LABEL,TRIAL_INDEX,CURRENT_FIX_INDEX,CURRENT_FIX_START,CURRENT_FIX_END,CURRENT_FIX_X,CURRENT_FIX_Y,CURRENT_FIX_DURATION,VIDEO_FRAME_INDEX_START,VIDEO_FRAME_INDEX_END,VIDEO_NAME_START,VividnessScore,EventScore,ConfidenceScore,SelfResponsibilityScore,OtherResponsibilityScore
kkTest1,6,1,1580,1812,1040.6,505.4,234,0,11,LAMI_right_failure_down.mp4,3,6,6,2,5
kkTest1,6,2,1840,3742,1087.2,500.2,1904,13,108,LAMI_right_failure_down.mp4,3,6,6,2,5
kkTest1,6,3,3930,4186,1206.2,683.1,258,118,130,LAMI_right_failure_down.mp4,3,6,6,2,5
kkTest1,6,4,4198,4894,1234.1,669.7,698,131,165,LAMI_right_failure_down.mp4,3,6,6,2,5
kkTest1,6,5,4914,5184,1294.4,608.1,272,167,180,LAMI_right_failure_down.mp4,3,6,6,2,5
kkTest1,6,6,5204,5490,1282,541.3,288,181,195,LAMI_right_failure_down.mp4,3,6,6,2,5
kkTest1,6,7,5508,5788,1324.7,492.9,282,196,210,LAMI_right_failure_down.mp4,3,6,6,2,5
kkTest1,6,8,5804,6622,1332.3,486,820,211,252,LAMI_right_failure_down.mp4,3,6,6,2,5
kkTest1,6,9,6642,7518,1385.2,404.6,878,253,297,LAMI_right_failure_down.mp4,3,6,6,2,5
kkTest1,6,10,7572,7982,1018.6,423.5,412,299,320,LAMI_right_failure_down.mp4,3,6,6,2,5
kkTest1,6,11,8006,8580,960.8,470,574,321,350,LAMI_right_failure_down.mp4,3,6,6,2,5
kkTest1,7,1,1761,1944,869.3,485.9,185,0,9,LAMI_left_success_down.mp4,3,2,5,4,3
kkTest1,7,2,1970,3464,904.7,469.3,1496,10,85,LAMI_left_success_down.mp4,3,2,5,4,3
kkTest1,7,3,3500,3672,773.8,641.7,174,87,95,LAMI_left_success_down.mp4,3,2,5,4,3
kkTest1,7,4,3688,4246,808.1,616.5,560,96,124,LAMI_left_success_down.mp4,3,2,5,4,3
kkTest1,7,5,4270,5348,723.5,747,1080,125,179,LAMI_left_success_down.mp4,3,2,5,4,3
kkTest1,7,6,5366,5810,694.6,792.9,446,180,202,LAMI_left_success_down.mp4,3,2,5,4,3
kkTest1,7,7,6014,6670,684.4,790.4,658,213,245,LAMI_left_success_down.mp4,3,2,5,4,3
kkTest1,7,8,6690,6860,681.2,788.1,172,246,254,LAMI_left_success_down.mp4,3,2,5,4,3
kkTest1,7,9,6904,7136,1179.4,764.7,234,257,269,LAMI_left_success_down.mp4,3,2,5,4,3
kkTest1,7,10,7158,7304,1120.9,713.5,148,269,277,LAMI_left_success_down.mp4,3,2,5,4,3
kkTest1,7,11,7358,7660,686.4,769,304,279,294,LAMI_left_success_down.mp4,3,2,5,4,3
kkTest1,7,12,7708,7974,1010.8,516.7,268,297,310,LAMI_left_success_down.mp4,3,2,5,4,3
kkTest1,7,13,8002,8310,955.9,464.9,310,312,327,LAMI_left_success_down.mp4,3,2,5,4,3
kkTest1,7,14,8326,8622,993.1,493.6,298,328,343,LAMI_left_success_down.mp4,3,2,5,4,3
kkTest1,7,15,8644,8762,935.2,483.6,118,344,350,LAMI_left_success_down.mp4,3,2,5,4,3
kkTest1,8,1,1450,1658,944.3,510.1,210,1,11,LAMI_left_success_down.mp4,4,6,7,6,3
kkTest1,8,2,1686,4154,865.8,531.1,2470,13,136,LAMI_left_success_down.mp4,4,6,7,6,3
kkTest1,8,3,4178,5196,704.2,686.1,1020,137,188,LAMI_left_success_down.mp4,4,6,7,6,3
kkTest1,8,4,5212,6630,676.9,767.8,1420,189,259,LAMI_left_success_down.mp4,4,6,7,6,3
kkTest1,8,5,6676,6894,1096.9,729.2,220,262,273,LAMI_left_success_down.mp4,4,6,7,6,3
kkTest1,8,6,6916,7034,1178.4,712.3,120,274,280,LAMI_left_success_down.mp4,4,6,7,6,3
kkTest1,8,7,7074,7360,1064.4,456.8,288,282,296,LAMI_left_success_down.mp4,4,6,7,6,3
kkTest1,8,8,7384,8450,983.2,491.1,1066,298,351,LAMI_left_success_down.mp4,4,6,7,6,3
kkTest1,9,1,1335,1586,968.3,490.9,253,0,13,LAMI_left_failure_down.mp4,5,1,6,2,6
kkTest1,9,2,1610,4702,850.9,562,3094,14,169,LAMI_left_failure_down.mp4,5,1,6,2,6
kkTest1,9,3,4726,5148,689.3,604.4,424,169,190,LAMI_left_failure_down.mp4,5,1,6,2,6
kkTest1,9,4,5328,5570,646.5,557.6,244,199,212,LAMI_left_failure_down.mp4,5,1,6,2,6
kkTest1,9,5,5580,5988,656.5,523.6,410,212,233,LAMI_left_failure_down.mp4,5,1,6,2,6
kkTest1,9,6,6004,7246,599.4,438.5,1244,233,295,LAMI_left_failure_down.mp4,5,1,6,2,6
kkTest1,9,7,7292,7474,828,675.9,184,298,307,LAMI_left_failure_down.mp4,5,1,6,2,6
kkTest1,9,8,7496,7658,749,686,164,308,316,LAMI_left_failure_down.mp4,5,1,6,2,6
kkTest1,9,9,7698,8336,1015.8,446.2,638,318,350,LAMI_left_failure_down.mp4,5,1,6,2,6
kkTest1,10,1,1895,2202,965.6,403.3,309,0,15,LAMI_right_success_down.mp4,5,7,7,7,2
kkTest1,10,2,2354,2470,1062.7,534.4,118,23,29,LAMI_right_success_down.mp4,5,7,7,7,2
kkTest1,10,3,2494,5398,1160.9,584.7,2906,29,175,LAMI_right_success_down.mp4,5,7,7,7,2
kkTest1,10,4,5416,7082,1296.4,749.5,1668,176,259,LAMI_right_success_down.mp4,5,7,7,7,2
kkTest1,10,5,7132,7406,846.4,718.7,276,262,275,LAMI_right_success_down.mp4,5,7,7,7,2
kkTest1,10,6,7438,8116,1030.7,524.2,680,277,311,LAMI_right_success_down.mp4,5,7,7,7,2
kkTest1,10,7,8140,8895,952.1,465.8,755,312,350,LAMI_right_success_down.mp4,5,7,7,7,2
kkTest1,11,1,1901,2234,934.8,419.6,335,0,16,LAMI_left_success_down.mp4,4,6,6,6,1
kkTest1,11,2,2250,2616,929.5,403,368,17,35,LAMI_left_success_down.mp4,4,6,6,6,1
kkTest1,11,3,2624,4626,869.4,564,2004,36,136,LAMI_left_success_down.mp4,4,6,6,6,1
kkTest1,11,4,4650,7202,707.9,731.6,2554,137,265,LAMI_left_success_down.mp4,4,6,6,6,1
kkTest1,11,5,7222,7618,655.6,759.9,398,266,286,LAMI_left_success_down.mp4,4,6,6,6,1
kkTest1,11,6,7664,7840,1087.7,741.2,178,288,297,LAMI_left_success_down.mp4,4,6,6,6,1
kkTest1,11,7,7864,8066,1183.9,692.2,204,298,308,LAMI_left_success_down.mp4,4,6,6,6,1
kkTest1,11,8,8120,8372,696.6,786.4,254,311,324,LAMI_left_success_down.mp4,4,6,6,6,1
kkTest1,11,9,8394,8902,647,792.8,508,324,350,LAMI_left_success_down.mp4,4,6,6,6,1
kkTest1,12,1,1781,2014,992.6,522.7,235,.,11,.,5,1,5,3,5
kkTest1,12,2,2046,2510,1041.8,430.9,466,13,36,LAMI_right_failure_down.mp4,5,1,5,3,5
kkTest1,12,3,2530,3704,1118.3,517.8,1176,37,96,LAMI_right_failure_down.mp4,5,1,5,3,5
kkTest1,12,4,3718,5434,1218.6,631.4,1718,97,183,LAMI_right_failure_down.mp4,5,1,5,3,5
kkTest1,12,5,5450,5874,1298.7,552.4,426,184,204,LAMI_right_failure_down.mp4,5,1,5,3,5
kkTest1,12,6,6052,6530,1345.8,501.7,480,214,237,LAMI_right_failure_down.mp4,5,1,5,3,5
kkTest1,12,7,6542,7182,1405.6,439.7,642,238,269,LAMI_right_failure_down.mp4,5,1,5,3,5
kkTest1,12,8,7204,7786,1394.7,381.6,584,271,300,LAMI_right_failure_down.mp4,5,1,5,3,5
kkTest1,12,9,7826,8082,1186.3,544.2,258,302,314,LAMI_right_failure_down.mp4,5,1,5,3,5
kkTest1,12,10,8116,8246,1162.2,664.2,132,317,323,LAMI_right_failure_down.mp4,5,1,5,3,5
kkTest1,12,11,8332,8694,991,417.9,364,327,345,LAMI_right_failure_down.mp4,5,1,5,3,5
kkTest1,12,12,8718,8782,986.6,526.1,64,347,349,LAMI_right_failure_down.mp4,5,1,5,3,5
kkTest1,13,1,1739,1942,896.3,469.2,205,0,10,LAMI_left_failure_down.mp4,4,5,5,3,3
kkTest1,13,2,1966,2264,937.8,429.7,300,11,26,LAMI_left_failure_down.mp4,4,5,5,3,3
kkTest1,13,3,2274,3250,924.4,483,978,27,75,LAMI_left_failure_down.mp4,4,5,5,3,3
kkTest1,13,4,3270,3676,850.9,605.8,408,76,97,LAMI_left_failure_down.mp4,4,5,5,3,3
kkTest1,13,5,3824,4164,784.5,689.9,342,104,121,LAMI_left_failure_down.mp4,4,5,5,3,3
kkTest1,13,6,4184,4678,796.1,681.7,496,122,147,LAMI_left_failure_down.mp4,4,5,5,3,3
kkTest1,13,7,4702,5002,705.6,690.9,302,148,163,LAMI_left_failure_down.mp4,4,5,5,3,3
kkTest1,13,8,5022,5422,695.3,634.5,402,164,184,LAMI_left_failure_down.mp4,4,5,5,3,3
kkTest1,13,9,5448,5872,627.2,561.1,426,185,207,LAMI_left_failure_down.mp4,4,5,5,3,3
kkTest1,13,10,5888,6134,666.7,564.3,248,207,219,LAMI_left_failure_down.mp4,4,5,5,3,3
kkTest1,13,11,6158,6424,637.1,516.5,268,221,234,LAMI_left_failure_down.mp4,4,5,5,3,3
kkTest1,13,12,6450,6932,597.4,466.6,484,235,259,LAMI_left_failure_down.mp4,4,5,5,3,3
kkTest1,13,13,6962,7202,762.3,705.3,242,261,273,LAMI_left_failure_down.mp4,4,5,5,3,3
kkTest1,13,14,7236,7404,851.8,667.4,170,274,283,LAMI_left_failure_down.mp4,4,5,5,3,3
kkTest1,13,15,7458,7686,604.2,418.3,230,286,297,LAMI_left_failure_down.mp4,4,5,5,3,3
kkTest1,13,16,7718,7916,831.9,596.6,200,299,309,LAMI_left_failure_down.mp4,4,5,5,3,3
kkTest1,13,17,7954,8256,1018.5,455.4,304,310,326,LAMI_left_failure_down.mp4,4,5,5,3,3
kkTest1,13,18,8282,8740,963,499.3,458,327,350,LAMI_left_failure_down.mp4,4,5,5,3,3
kkTest1,14,1,1292,1496,941.4,418.9,206,1,11,LAMI_left_failure_down.mp4,5,1,5,2,5
kkTest1,14,2,1518,1958,965.3,394.3,442,12,34,LAMI_left_failure_down.mp4,5,1,5,2,5
kkTest1,14,3,2098,2538,929.8,488.5,442,41,63,LAMI_left_failure_down.mp4,5,1,5,2,5
kkTest1,14,4,2568,2814,835.9,691.4,248,64,77,LAMI_left_failure_down.mp4,5,1,5,2,5
kkTest1,14,5,2832,3028,783.1,717.1,198,78,88,LAMI_left_failure_down.mp4,5,1,5,2,5
kkTest1,14,6,3054,3188,831.3,620.1,136,89,95,LAMI_left_failure_down.mp4,5,1,5,2,5
kkTest1,14,7,3204,4670,783.5,630.1,1468,96,169,LAMI_left_failure_down.mp4,5,1,5,2,5
kkTest1,14,8,4692,5382,684,575.4,692,171,205,LAMI_left_failure_down.mp4,5,1,5,2,5
kkTest1,14,9,5392,5938,654.4,502.2,548,206,233,LAMI_left_failure_down.mp4,5,1,5,2,5
kkTest1,14,10,5960,6692,607.6,442.9,734,234,271,LAMI_left_failure_down.mp4,5,1,5,2,5
kkTest1,14,11,6714,7268,588.1,385.5,556,272,299,LAMI_left_failure_down.mp4,5,1,5,2,5
kkTest1,14,12,7316,7518,831,501.2,204,302,312,LAMI_left_failure_down.mp4,5,1,5,2,5
kkTest1,14,13,7556,8214,1015.4,437,660,314,347,LAMI_left_failure_down.mp4,5,1,5,2,5
kkTest1,14,14,8238,8293,947.4,468.1,55,348,351,LAMI_left_failure_down.mp4,5,1,5,2,5
kkTest1,15,1,1447,1654,976.1,480.3,209,0,10,LAMI_right_success_down.mp4,3,1,6,5,3
kkTest1,15,2,1680,2180,1047,425.4,502,12,37,LAMI_right_success_down.mp4,3,1,6,5,3
kkTest1,15,3,2196,3290,1096.6,498.5,1096,37,92,LAMI_right_success_down.mp4,3,1,6,5,3
kkTest1,15,4,3326,3636,1198.1,668.7,312,93,109,LAMI_right_success_down.mp4,3,1,6,5,3
kkTest1,15,5,3658,4930,1205.2,644.9,1274,110,174,LAMI_right_success_down.mp4,3,1,6,5,3
kkTest1,15,6,5114,8447,1274.8,724.4,3333,184,350,LAMI_right_success_down.mp4,3,1,6,5,3
kkTest1,16,1,4705,4876,895.1,348,173,.,9,.,2,5,5,4,4
kkTest1,16,2,4900,6622,914.4,460.1,1724,9,96,LAMI_left_failure_down.mp4,2,5,5,4,4
kkTest1,16,3,6646,6940,777.7,652.7,296,97,112,LAMI_left_failure_down.mp4,2,5,5,4,4
kkTest1,16,4,6962,8098,777.9,619.5,1138,113,169,LAMI_left_failure_down.mp4,2,5,5,4,4
kkTest1,16,5,8114,8542,697.6,573.9,430,170,192,LAMI_left_failure_down.mp4,2,5,5,4,4
kkTest1,16,6,8566,9200,623.8,485.7,636,193,224,LAMI_left_failure_down.mp4,2,5,5,4,4
kkTest1,16,7,9228,11706,556.4,394.2,2478,226,350,LAMI_left_failure_down.mp4,2,5,5,4,4
kkTest1,17,1,1653,1846,953.8,466.4,195,0,9,LAMI_right_success_down.mp4,1,1,1,2,2
kkTest1,17,2,1870,2716,1047.9,414.7,848,10,53,LAMI_right_success_down.mp4,1,1,1,2,2
kkTest1,17,3,2754,3012,911.5,667.2,260,55,68,LAMI_right_success_down.mp4,1,1,1,2,2
kkTest1,17,4,3034,3156,977.5,683.6,124,69,75,LAMI_right_success_down.mp4,1,1,1,2,2
kkTest1,17,5,3190,3484,1144.3,541.2,296,77,91,LAMI_right_success_down.mp4,1,1,1,2,2
kkTest1,17,6,3498,4530,1176.4,600.9,1034,92,144,LAMI_right_success_down.mp4,1,1,1,2,2
kkTest1,17,7,4552,4628,1267.9,702.1,78,144,149,LAMI_right_success_down.mp4,1,1,1,2,2
kkTest1,17,8,4686,5086,711.3,723.9,402,151,171,LAMI_right_success_down.mp4,1,1,1,2,2
kkTest1,17,9,5128,5286,1212.8,699.8,160,173,181,LAMI_right_success_down.mp4,1,1,1,2,2
kkTest1,17,10,5308,5596,1284.3,731.1,290,183,197,LAMI_right_success_down.mp4,1,1,1,2,2
kkTest1,17,11,5642,5804,774.5,712.6,164,199,208,LAMI_right_success_down.mp4,1,1,1,2,2
kkTest1,17,12,5830,6078,647.5,710.7,250,209,221,LAMI_right_success_down.mp4,1,1,1,2,2
kkTest1,17,13,6124,6644,1307.9,737,522,223,249,LAMI_right_success_down.mp4,1,1,1,2,2
kkTest1,17,14,6690,7096,788.9,724.7,408,252,272,LAMI_right_success_down.mp4,1,1,1,2,2
kkTest1,17,15,7120,7258,886.9,729,140,274,280,LAMI_right_success_down.mp4,1,1,1,2,2
kkTest1,17,16,7300,7442,1222,737.3,144,282,289,LAMI_right_success_down.mp4,1,1,1,2,2
kkTest1,17,17,7468,8653,1287.8,762.4,1185,290,349,LAMI_right_success_down.mp4,1,1,1,2,2
kkTest1,18,1,1617,1960,901.3,366.3,345,.,17,.,4,6,6,6,5
kkTest1,18,2,1976,2302,949.7,428.2,328,18,34,LAMI_left_failure_down.mp4,4,6,6,6,5
kkTest1,18,3,2508,3522,908.4,528.3,1016,44,95,LAMI_left_failure_down.mp4,4,6,6,6,5
kkTest1,18,4,3538,5096,761.6,630,1560,96,174,LAMI_left_failure_down.mp4,4,6,6,6,5
kkTest1,18,5,5270,5820,647.7,551.5,552,183,210,LAMI_left_failure_down.mp4,4,6,6,6,5
kkTest1,18,6,5834,6228,624.4,508.7,396,211,230,LAMI_left_failure_down.mp4,4,6,6,6,5
kkTest1,18,7,6246,6756,606,481.2,512,231,257,LAMI_left_failure_down.mp4,4,6,6,6,5
kkTest1,18,8,6776,7564,559.9,414.7,790,258,297,LAMI_left_failure_down.mp4,4,6,6,6,5
kkTest1,18,9,7612,8086,1006.1,400,476,299,324,LAMI_left_failure_down.mp4,4,6,6,6,5
kkTest1,18,10,8130,8617,797.4,644.4,487,325,349,LAMI_left_failure_down.mp4,4,6,6,6,5
