RECORDING_SESSION_LABEL,TRIAL_INDEX,CURRENT_FIX_INDEX,CURRENT_FIX_START,CURRENT_FIX_END,CURRENT_FIX_X,CURRENT_FIX_Y,CURRENT_FIX_DURATION,VividnessScore,EventScore,ConfidenceScore,SelfResponsibilityScore,OtherResponsibilityScore
kkTest1,4,11,14010,14224,1070.5,472.1,216,3,5,5,2,6
kkTest1,4,12,14246,14590,1007.3,497.6,346,3,5,5,2,6
kkTest1,4,13,14776,14878,1005.4,533.7,104,3,5,5,2,6
kkTest1,4,14,14906,15124,906.5,536,220,3,5,5,2,6
kkTest1,4,15,15160,15280,1112.9,569.8,122,3,5,5,2,6
kkTest1,4,16,15308,15534,1296.5,622.9,228,3,5,5,2,6
kkTest1,4,17,15560,15696,1232.1,563.6,138,3,5,5,2,6
kkTest1,4,18,15726,15866,1295.5,523,142,3,5,5,2,6
kkTest1,4,19,15898,16228,1165.4,542.9,332,3,5,5,2,6
kkTest1,4,20,16274,16532,929.6,572.2,260,3,5,5,2,6
kkTest1,4,21,16556,16774,1009.9,550.3,220,3,5,5,2,6
kkTest1,4,22,16796,17092,1004.3,509.4,298,3,5,5,2,6
kkTest1,4,23,17116,17438,943.7,507.3,324,3,5,5,2,6
kkTest1,4,24,17468,17610,890,583,144,3,5,5,2,6
kkTest1,4,25,17638,17824,936.5,606.4,188,3,5,5,2,6
kkTest1,4,26,17854,17867,855.2,612.6,13,3,5,5,2,6
kkTest1,5,1,11183,11488,960,530.9,307,4,7,7,2,6
kkTest1,5,2,11502,12402,989.7,505.8,902,4,7,7,2,6
kkTest1,5,3,12428,12896,1076.1,558.8,470,4,7,7,2,6
kkTest1,5,4,12934,13068,1073.1,627.8,136,4,7,7,2,6
kkTest1,5,5,13092,13402,1148.5,592.8,312,4,7,7,2,6
kkTest1,5,6,13422,13672,1202.6,661.5,252,4,7,7,2,6
kkTest1,5,7,13694,14042,1267.6,657.7,350,4,7,7,2,6
kkTest1,5,8,14062,14316,1233,698.5,256,4,7,7,2,6
kkTest1,5,9,14340,14920,1289.4,710.1,582,4,7,7,2,6
kkTest1,5,10,14960,15188,1041,582.5,230,4,7,7,2,6
kkTest1,5,11,15214,15668,971.7,524.2,456,4,7,7,2,6
kkTest1,5,12,15824,16042,988.6,474.7,220,4,7,7,2,6
kkTest1,5,13,16086,16412,1222.9,676.7,328,4,7,7,2,6
kkTest1,5,14,16434,16882,1182.3,651.2,450,4,7,7,2,6
kkTest1,5,15,16922,17288,938,469.1,368,4,7,7,2,6
kkTest1,5,16,17312,17478,1037,467.6,168,4,7,7,2,6
kkTest1,5,17,17502,17910,951.1,483.3,410,4,7,7,2,6
kkTest1,5,18,17932,18184,1039.4,480.4,252,4,7,7,2,6
kkTest1,6,1,10596,10920,968.7,516.1,326,3,6,6,2,5
kkTest1,6,2,10944,11304,917.9,521.2,362,3,6,6,2,5
kkTest1,6,3,11474,11896,984.8,517.5,424,3,6,6,2,5
kkTest1,6,4,11918,12082,940.5,547.8,166,3,6,6,2,5
kkTest1,6,5,12108,12366,1033,547.4,260,3,6,6,2,5
kkTest1,6,6,12408,12604,897.6,692.7,198,3,6,6,2,5
kkTest1,6,7,12630,12834,966.5,670.4,206,3,6,6,2,5
kkTest1,6,8,12862,13168,817.2,688.4,308,3,6,6,2,5
kkTest1,6,9,13194,13476,752.6,726.2,284,3,6,6,2,5
kkTest1,6,10,13496,13712,817.5,730.4,218,3,6,6,2,5
kkTest1,6,11,13740,14108,730.2,717.3,370,3,6,6,2,5
kkTest1,6,12,14136,14174,656,721.9,40,3,6,6,2,5
kkTest1,6,13,14212,14414,807.2,698.8,204,3,6,6,2,5
kkTest1,6,14,14440,14798,718.8,653.5,360,3,6,6,2,5
kkTest1,6,15,14822,15070,829.6,639.1,250,3,6,6,2,5
kkTest1,6,16,15110,15346,907.3,487.8,238,3,6,6,2,5
kkTest1,6,17,15376,15602,759.3,615.5,228,3,6,6,2,5
kkTest1,6,18,15638,15826,940.1,488.4,190,3,6,6,2,5
kkTest1,6,19,15856,16024,989.5,433.3,170,3,6,6,2,5
kkTest1,6,20,16046,16192,941.9,459.6,148,3,6,6,2,5
kkTest1,6,21,16230,16434,705.9,663.4,206,3,6,6,2,5
kkTest1,6,22,16458,16888,793.7,682.5,432,3,6,6,2,5
kkTest1,6,23,16928,17200,905.4,570.9,274,3,6,6,2,5
kkTest1,6,24,17218,17597,938.4,509.9,379,3,6,6,2,5
kkTest1,7,1,10777,11076,952.8,499.2,301,3,2,5,4,3
kkTest1,7,2,11098,11292,1015.3,497.2,196,3,2,5,4,3
kkTest1,7,3,11316,11650,967.5,490.1,336,3,2,5,4,3
kkTest1,7,4,11674,12276,1040.9,555.4,604,3,2,5,4,3
kkTest1,7,5,12302,12772,1137.9,665.3,472,3,2,5,4,3
kkTest1,7,6,12792,13038,1205.5,668.5,248,3,2,5,4,3
kkTest1,7,7,13078,13492,1283.6,543.7,416,3,2,5,4,3
kkTest1,7,8,13516,13846,1355.7,524.9,332,3,2,5,4,3
kkTest1,7,9,13866,15036,1424.3,466.5,1172,3,2,5,4,3
kkTest1,7,10,15088,15526,1044.7,514.5,440,3,2,5,4,3
kkTest1,7,11,15550,16096,984.1,500.8,548,3,2,5,4,3
kkTest1,7,12,16236,16494,974,505.7,260,3,2,5,4,3
kkTest1,7,13,16522,16752,1155.4,595.2,232,3,2,5,4,3
kkTest1,7,14,16786,16972,1021.8,528.9,188,3,2,5,4,3
kkTest1,7,15,16992,17778,957.4,495.5,786,3,2,5,4,3
kkTest1,8,1,10470,10816,939.1,569.6,348,4,6,7,6,3
kkTest1,8,2,10834,10898,866.5,550.1,66,4,6,7,6,3
kkTest1,8,3,10926,11162,973.6,499.8,238,4,6,7,6,3
kkTest1,8,4,11186,11464,975.9,483.6,280,4,6,7,6,3
kkTest1,8,5,11486,11986,971.3,492.3,502,4,6,7,6,3
kkTest1,8,6,12010,12592,918.4,521.4,584,4,6,7,6,3
kkTest1,8,7,12626,13098,774.3,694.2,474,4,6,7,6,3
kkTest1,8,8,13126,13506,713.1,716.2,382,4,6,7,6,3
kkTest1,8,9,13524,13898,666.8,715.3,376,4,6,7,6,3
kkTest1,8,10,13914,14230,699.8,702,318,4,6,7,6,3
kkTest1,8,11,14252,14498,631.6,718.4,248,4,6,7,6,3
kkTest1,8,12,14522,15072,707.1,704.3,552,4,6,7,6,3
kkTest1,8,13,15110,15462,854.6,679.2,354,4,6,7,6,3
kkTest1,8,14,15500,16170,976.1,532.7,672,4,6,7,6,3
kkTest1,8,15,16192,16450,947.1,531.7,260,4,6,7,6,3
kkTest1,8,16,16466,17244,948.8,489.1,780,4,6,7,6,3
kkTest1,8,17,17268,17432,830.9,496.6,166,4,6,7,6,3
kkTest1,8,18,17456,17466,941.5,479.3,10,4,6,7,6,3
kkTest1,9,1,10352,10592,989.7,536.1,242,5,1,6,2,6
kkTest1,9,2,10602,10914,992.6,516.3,314,5,1,6,2,6
kkTest1,9,3,10928,11316,974.6,532.2,390,5,1,6,2,6
kkTest1,9,4,11334,11558,995.4,507.4,226,5,1,6,2,6
kkTest1,9,5,11578,11764,995.4,449.8,188,5,1,6,2,6
kkTest1,9,6,11788,12206,926.2,496.1,420,5,1,6,2,6
kkTest1,9,7,12234,12530,803.3,567.8,298,5,1,6,2,6
kkTest1,9,8,12554,13042,722.6,632.9,490,5,1,6,2,6
kkTest1,9,9,13064,13286,652,644.3,224,5,1,6,2,6
kkTest1,9,10,13294,13380,652.6,643.7,88,5,1,6,2,6
kkTest1,9,11,13408,13738,599.2,534,332,5,1,6,2,6
kkTest1,9,12,13750,14218,589.7,508.7,470,5,1,6,2,6
kkTest1,9,13,14238,15142,580.2,484.4,906,5,1,6,2,6
kkTest1,9,14,15168,15676,658.2,550.8,510,5,1,6,2,6
kkTest1,9,15,15714,17353,941.9,486.9,1639,5,1,6,2,6
kkTest1,10,1,10928,11204,931.8,560.8,278,5,7,7,7,2
kkTest1,10,2,11226,11514,985,535.8,290,5,7,7,7,2
kkTest1,10,3,11536,11780,938.5,521.4,246,5,7,7,7,2
kkTest1,10,4,11794,12034,982.9,497.8,242,5,7,7,7,2
kkTest1,10,5,12216,12332,941.2,617.4,118,5,7,7,7,2
kkTest1,10,6,12372,12522,1020.8,558.1,152,5,7,7,7,2
kkTest1,10,7,12544,13246,1067.8,498,704,5,7,7,7,2
kkTest1,10,8,13274,13874,1195.1,654.5,602,5,7,7,7,2
kkTest1,10,9,13900,14186,1288.6,717.6,288,5,7,7,7,2
kkTest1,10,10,14210,14790,1381.9,746.2,582,5,7,7,7,2
kkTest1,10,11,14814,15146,1292.9,697,334,5,7,7,7,2
kkTest1,10,12,15170,15520,1345.3,712.5,352,5,7,7,7,2
kkTest1,10,13,15562,15924,1004.7,548,364,5,7,7,7,2
kkTest1,10,14,15946,17092,954.4,493.5,1148,5,7,7,7,2
kkTest1,10,15,17136,17336,1265.2,650.1,202,5,7,7,7,2
kkTest1,10,16,17372,17912,1383.4,730.5,540,5,7,7,7,2
kkTest1,11,1,10917,10974,949,542.4,59,4,6,6,6,1
kkTest1,11,2,11114,11358,1013.6,524.7,246,4,6,6,6,1
kkTest1,11,3,11376,11672,998.3,490.6,298,4,6,6,6,1
kkTest1,11,4,11692,12264,943.8,523.9,574,4,6,6,6,1
kkTest1,11,5,12298,12888,761.9,660.5,592,4,6,6,6,1
kkTest1,11,6,12912,13404,709.3,705.8,494,4,6,6,6,1
kkTest1,11,7,13434,13636,825.7,665.2,204,4,6,6,6,1
kkTest1,11,8,13674,13932,1005,575.1,260,4,6,6,6,1
kkTest1,11,9,13960,14312,970.1,501.6,354,4,6,6,6,1
kkTest1,11,10,14490,14786,959.9,524.8,298,4,6,6,6,1
kkTest1,11,11,14804,15420,972.7,496.8,618,4,6,6,6,1
kkTest1,11,12,15438,15576,931.5,496,140,4,6,6,6,1
kkTest1,11,13,15614,15858,712.9,652.2,246,4,6,6,6,1
kkTest1,11,14,15878,16040,757.7,634.7,164,4,6,6,6,1
kkTest1,11,15,16080,16296,977.4,450.4,218,4,6,6,6,1
kkTest1,11,16,16312,17338,965.1,486.6,1028,4,6,6,6,1
kkTest1,11,17,17358,17572,986.9,491.7,216,4,6,6,6,1
kkTest1,11,18,17588,17918,958.2,501.5,330,4,6,6,6,1
kkTest1,12,1,10798,11132,987.1,511.9,336,5,1,5,3,5
kkTest1,12,2,11148,11502,1028.1,516.6,356,5,1,5,3,5
kkTest1,12,3,11534,12048,1212.1,600.2,516,5,1,5,3,5
kkTest1,12,4,12078,12524,1254.4,691.9,448,5,1,5,3,5
kkTest1,12,5,12562,12770,1216.4,601.8,210,5,1,5,3,5
kkTest1,12,6,12810,13736,1346.7,514.4,928,5,1,5,3,5
kkTest1,12,7,13748,13970,1374.7,447,224,5,1,5,3,5
kkTest1,12,8,13996,15026,1455,421.1,1032,5,1,5,3,5
kkTest1,12,9,15054,15228,1320.5,415.2,176,5,1,5,3,5
kkTest1,12,10,15252,15720,1402.2,422.7,470,5,1,5,3,5
kkTest1,12,11,15770,16264,1138.3,444.6,496,5,1,5,3,5
kkTest1,12,12,16296,17178,977.6,446.9,884,5,1,5,3,5
kkTest1,12,13,17216,17454,1299.4,444.7,240,5,1,5,3,5
kkTest1,12,14,17482,17732,1489.2,437.9,252,5,1,5,3,5
kkTest1,12,15,17762,17799,1353.7,407.5,37,5,1,5,3,5
kkTest1,13,1,10756,10802,936.5,520.6,48,4,5,5,3,3
kkTest1,13,2,10816,11236,959.4,523.9,422,4,5,5,3,3
kkTest1,13,3,11270,11654,926.4,494.3,386,4,5,5,3,3
kkTest1,13,4,11672,11926,942.8,476,256,4,5,5,3,3
kkTest1,13,5,11944,12184,912.2,472.8,242,4,5,5,3,3
kkTest1,13,6,12216,12446,1079.4,529.4,232,4,5,5,3,3
kkTest1,13,7,12476,12852,928.9,481.7,378,4,5,5,3,3
kkTest1,13,8,12892,13094,1210.2,495.8,204,4,5,5,3,3
kkTest1,13,9,13144,13626,933.9,441.1,484,4,5,5,3,3
kkTest1,13,10,13642,14302,917.7,456.2,662,4,5,5,3,3
kkTest1,13,11,14330,14506,1009.9,449.7,178,4,5,5,3,3
kkTest1,13,12,14532,14872,931.3,474.9,342,4,5,5,3,3
kkTest1,13,13,14898,15328,1093.4,524.2,432,4,5,5,3,3
kkTest1,13,14,15364,16156,1185.1,626.4,794,4,5,5,3,3
kkTest1,13,15,16194,16376,953.8,510.7,184,4,5,5,3,3
kkTest1,13,16,16398,17186,923.9,458.1,790,4,5,5,3,3
kkTest1,13,17,17218,17302,1083.8,451.1,86,4,5,5,3,3
kkTest1,13,18,17336,17628,956.6,472.6,294,4,5,5,3,3
kkTest1,13,19,17658,17756,1106.2,535.8,98,4,5,5,3,3
kkTest1,14,1,10309,10896,964.3,490.6,589,5,1,5,2,5
kkTest1,14,2,10914,11152,1032.3,491.2,240,5,1,5,2,5
kkTest1,14,3,11184,11302,1072.5,526.7,120,5,1,5,2,5
kkTest1,14,4,11338,11476,1067.1,509.9,140,5,1,5,2,5
kkTest1,14,5,11522,11954,895.1,539.3,434,5,1,5,2,5
kkTest1,14,6,11982,12390,854,678.7,410,5,1,5,2,5
kkTest1,14,7,12412,12596,819.8,620.9,186,5,1,5,2,5
kkTest1,14,8,12630,13210,747.3,472.8,582,5,1,5,2,5
kkTest1,14,9,13236,13612,655.6,481,378,5,1,5,2,5
kkTest1,14,10,13644,13866,849.7,487.5,224,5,1,5,2,5
kkTest1,14,11,13890,14462,963.8,450.7,574,5,1,5,2,5
kkTest1,14,12,14470,14814,981.6,448.8,346,5,1,5,2,5
kkTest1,14,13,14828,14954,958.6,463.8,128,5,1,5,2,5
kkTest1,14,14,14976,15116,958.1,469.3,142,5,1,5,2,5
kkTest1,14,15,15128,15724,953,475.1,598,5,1,5,2,5
kkTest1,14,16,15750,15924,1035.4,482.3,176,5,1,5,2,5
kkTest1,14,17,15948,16376,957.3,486.9,430,5,1,5,2,5
kkTest1,14,18,16384,16790,935.6,468.9,408,5,1,5,2,5
kkTest1,14,19,16816,16948,1025.6,455.2,134,5,1,5,2,5
kkTest1,14,20,16972,17309,936.6,451.8,337,5,1,5,2,5
kkTest1,15,1,10463,10528,984.3,524.5,67,3,1,6,5,3
kkTest1,15,2,10546,10958,960.5,526.3,414,3,1,6,5,3
kkTest1,15,3,10974,11420,978.5,487.2,448,3,1,6,5,3
kkTest1,15,4,11438,11598,958,512.8,162,3,1,6,5,3
kkTest1,15,5,11628,11788,1012.4,473.6,162,3,1,6,5,3
kkTest1,15,6,11826,12330,1080.9,450.5,506,3,1,6,5,3
kkTest1,15,7,12370,12584,970.7,614.4,216,3,1,6,5,3
kkTest1,15,8,12606,13094,888.8,634.2,490,3,1,6,5,3
kkTest1,15,9,13122,13536,780,630.6,416,3,1,6,5,3
kkTest1,15,10,13562,13846,688.1,608.2,286,3,1,6,5,3
kkTest1,15,11,13880,14220,556.7,566.2,342,3,1,6,5,3
kkTest1,15,12,14252,14330,814.2,593.8,80,3,1,6,5,3
kkTest1,15,13,14364,14584,1095.5,570.9,222,3,1,6,5,3
kkTest1,15,14,14610,14986,998.4,521.7,378,3,1,6,5,3
kkTest1,15,15,15008,15366,973.7,498.2,360,3,1,6,5,3
kkTest1,15,16,15392,15520,1067.5,559.6,130,3,1,6,5,3
kkTest1,15,17,15570,15882,864.6,610.3,314,3,1,6,5,3
kkTest1,15,18,15922,16100,1151.8,586.3,180,3,1,6,5,3
kkTest1,15,19,16124,16436,1060.7,599.2,314,3,1,6,5,3
kkTest1,15,20,16464,16692,951.2,543.6,230,3,1,6,5,3
kkTest1,15,21,16702,16938,955.6,510.3,238,3,1,6,5,3
kkTest1,15,22,16962,17308,1046.2,524.7,348,3,1,6,5,3
kkTest1,15,23,17334,17464,945.5,500.1,130,3,1,6,5,3
kkTest1,16,1,13722,14506,947.8,492.9,786,2,5,5,4,4
kkTest1,16,2,14514,14648,991.1,459.8,136,2,5,5,4,4
kkTest1,16,3,14656,14708,993.2,466.5,54,2,5,5,4,4
kkTest1,16,4,14734,15436,1095.7,493,704,2,5,5,4,4
kkTest1,16,5,15462,15898,1201,524.7,438,2,5,5,4,4
kkTest1,16,6,15926,16194,1133.4,632.4,270,2,5,5,4,4
kkTest1,16,7,16218,16494,1092.7,671.6,278,2,5,5,4,4
kkTest1,16,8,16516,16932,1200.8,703.5,418,2,5,5,4,4
kkTest1,16,9,16950,17124,1242.7,707.7,176,2,5,5,4,4
kkTest1,16,10,17146,17554,1157.3,686.8,410,2,5,5,4,4
kkTest1,16,11,17576,17722,1251.7,697.1,148,2,5,5,4,4
kkTest1,16,12,17746,18064,1109.3,679.1,320,2,5,5,4,4
kkTest1,16,13,18092,18348,1025.4,551.9,258,2,5,5,4,4
kkTest1,16,14,18364,18588,1052.7,498.3,226,2,5,5,4,4
kkTest1,16,15,18612,19820,962.6,449,1210,2,5,5,4,4
kkTest1,16,16,19842,20088,1035.8,456.9,248,2,5,5,4,4
kkTest1,16,17,20112,20470,970.2,469,360,2,5,5,4,4
kkTest1,16,18,20494,20650,1084.3,518.2,158,2,5,5,4,4
kkTest1,16,19,20678,20723,1243,657.1,45,2,5,5,4,4
kkTest1,17,1,10669,13396,958.8,501.9,2729,1,1,1,2,2
kkTest1,17,2,13442,13614,724.1,576.4,174,1,1,1,2,2
kkTest1,17,3,13650,13922,968.3,474.3,274,1,1,1,2,2
kkTest1,17,4,13944,14236,917.6,526.4,294,1,1,1,2,2
kkTest1,17,5,14390,14746,945.2,548,358,1,1,1,2,2
kkTest1,17,6,14780,15112,820.5,581.4,334,1,1,1,2,2
kkTest1,17,7,15138,15516,950.6,497.3,380,1,1,1,2,2
kkTest1,17,8,15544,15836,1038.2,580,294,1,1,1,2,2
kkTest1,17,9,15868,16492,916.8,463.3,626,1,1,1,2,2
kkTest1,17,10,16538,16630,795.3,585.7,94,1,1,1,2,2
kkTest1,17,11,16662,16832,968.6,575.7,172,1,1,1,2,2
kkTest1,17,12,16858,17218,1101,561,362,1,1,1,2,2
kkTest1,17,13,17244,17530,1190.3,629.6,288,1,1,1,2,2
kkTest1,17,14,17572,17610,926.2,581.1,40,1,1,1,2,2
kkTest1,17,15,17618,17670,927.5,585.2,52,1,1,1,2,2
kkTest1,18,1,10633,10880,941.4,536.9,249,4,6,6,6,5
kkTest1,18,2,11032,11264,956.8,502.3,234,4,6,6,6,5
kkTest1,18,3,11450,11890,1012.1,492.4,442,4,6,6,6,5
kkTest1,18,4,11914,12270,994.7,504.8,358,4,6,6,6,5
kkTest1,18,5,12294,12720,1051.3,523.4,428,4,6,6,6,5
kkTest1,18,6,12752,13196,870.7,614.8,446,4,6,6,6,5
kkTest1,18,7,13222,13440,757.8,673.8,220,4,6,6,6,5
kkTest1,18,8,13472,14054,723.7,514.9,584,4,6,6,6,5
kkTest1,18,9,14076,14472,679,500.5,398,4,6,6,6,5
kkTest1,18,10,14496,14978,660.5,484,484,4,6,6,6,5
kkTest1,18,11,15010,15808,947.2,456.9,800,4,6,6,6,5
kkTest1,18,12,15824,16138,917.9,481.7,316,4,6,6,6,5
kkTest1,18,13,16162,16344,1001.8,466.4,184,4,6,6,6,5
kkTest1,18,14,16366,17152,933.2,468.3,788,4,6,6,6,5
kkTest1,18,15,17182,17382,1102.6,463.4,202,4,6,6,6,5
kkTest1,18,16,17412,17634,945.3,441.1,222,4,6,6,6,5
